path,label
test\img_00.png,1
test\img_01.png,1
test\img_04.png,1
test\img_06.png,1
test\img_07.png,1
test\img_019.png,1
test\img_021.png,1
test\img_038.png,0
test\img_045.png,1
test\img_051.png,1
test\img_053.png,1
test\img_057.png,1
test\img_067.png,1
test\img_080.png,1
test\img_082.png,1
test\img_096.png,1
test\img_0100.png,1
test\img_0115.png,0
test\img_0138.png,1
test\img_0144.png,1
test\img_0145.png,1
test\img_0155.png,0
test\img_0157.png,1
test\img_0169.png,0
test\img_0172.png,0
test\img_0177.png,1
test\img_0190.png,1
test\img_0197.png,0
test\img_0214.png,1
test\img_0237.png,1
test\img_0239.png,1
test\img_0249.png,1
test\img_0258.png,1
test\img_14.png,0
test\img_111.png,0
test\img_138.png,0
test\img_147.png,0
test\img_24.png,0
test\img_27.png,0
test\img_28.png,0
test\img_225.png,0
test\img_241.png,0
test\img_248.png,0
test\img_251.png,0
test\img_30.png,0
test\img_32.png,0
test\img_36.png,0
